PO_Number,Vendor_Name,Order_Date,Expected_Delivery,Item_Code,Item_Description,Quantity,Unit_Price,Total_Amount,Status,Category,Country_of_Origin,HS_Code,Tariff_Rate,Supplier_Location,Currency,Weight_kg,Dimensions_cm
PO-2024-016,Extreme Values Co,2024-03-30,2024-04-15,MICROCHIP-001,Specialized AI Microprocessor,1,15000.00,15000.00,Pending,Electronics,Taiwan,8542.31.00.00,25.0,Hsinchu,USD,0.001,2x2x0.1
PO-2024-017,Bulk Materials Ltd,2024-03-31,2024-04-20,STEEL-SHEET,Industrial Steel Sheets,10000,0.50,5000.00,Pending,Materials,India,7208.10.00.00,12.5,Chennai,USD,5.2,200x100x0.5
PO-2024-018,Solar Tech Inc,2024-04-01,2024-04-25,SOLAR-PANEL,Photovoltaic Solar Panel 300W,100,250.00,25000.00,Pending,Renewable Energy,China,8541.40.60.00,30.2,Shanghai,USD,18.5,165x99x4
PO-2024-019,Luxury Goods Import,2024-04-02,2024-04-30,WATCH-LUX,Swiss Luxury Watch,5,2500.00,12500.00,Pending,Luxury Goods,Switzerland,9102.11.10.00,8.5,Geneva,CHF,0.15,4x4x1
PO-2024-020,European Machinery GmbH,2024-04-05,2024-04-20,MACHINERY-001,Industrial CNC Machine,2,45000.00,90000.00,Pending,Machinery,Germany,8457.10.00.00,5.2,Munich,EUR,2500.0,300x200x150
PO-2024-021,Japanese Tech Corp,2024-04-06,2024-04-25,ROBOT-ARM,6-Axis Industrial Robot Arm,3,35000.00,105000.00,Pending,Robotics,Japan,8428.90.01.00,7.8,Tokyo,JPY,450.0,180x80x220
PO-2024-022,UK Pharmaceuticals Ltd,2024-04-07,2024-04-28,VACCINE-COLD,Temperature-Controlled Vaccines,500,85.00,42500.00,Critical,Pharmaceuticals,United Kingdom,3002.20.00.00,0.0,London,GBP,0.02,10x2x2
PO-2024-023,Russian Energy Corp,2024-04-08,2024-05-15,TURBINE-PART,Gas Turbine Blade Assembly,12,8500.00,102000.00,On Hold,Energy Equipment,Russia,8411.82.80.00,35.0,Moscow,RUB,125.0,85x45x12
PO-2024-024,Semiconductor Solutions,2024-04-09,2024-04-30,CHIP-GPU,Graphics Processing Unit,25,1200.00,30000.00,Pending,Electronics,Taiwan,8542.33.00.00,25.0,Taichung,USD,0.8,12x12x3
PO-2024-025,Eco-Friendly Packaging,2024-04-10,2024-04-22,CONTAINER-BIO,Biodegradable Food Container,5000,0.75,3750.00,Pending,Packaging,Italy,3924.10.00.00,6.2,Milan,EUR,0.05,15x12x8
